,F3,F6,P3,P6
12251,23.0,5.0,55.0,31.0
12252,29.0,13.0,54.0,21.0
12253,44.0,36.0,54.0,11.0
12254,31.0,1.0,27.0,3.0
12255,30.0,-5.0,22.0,26.0
12256,25.0,4.0,24.0,29.0
12257,35.0,5.0,32.0,38.0
12258,43.0,10.0,56.0,46.0
12259,52.0,11.0,70.0,39.0
12260,65.0,13.0,83.0,44.0
12261,92.0,18.0,120.0,81.0
12262,81.0,35.0,55.0,31.0
12263,35.0,6.0,18.0,4.0
12264,60.0,25.0,58.0,43.0
12265,54.0,26.0,25.0,22.0
12266,27.0,11.0,10.0,11.0
12267,46.0,13.0,42.0,29.0
12268,42.0,0.0,32.0,7.0
12269,30.0,-11.0,24.0,-19.0
12270,12.0,-31.0,34.0,1.0
12271,32.0,-8.0,45.0,18.0
12272,55.0,22.0,58.0,34.0
12273,61.0,23.0,69.0,51.0
12274,30.0,8.0,46.0,39.0
12275,21.0,4.0,42.0,46.0
12276,31.0,4.0,45.0,40.0
12277,42.0,27.0,48.0,29.0
12278,73.0,57.0,42.0,33.0
12279,64.0,51.0,15.0,23.0
12280,52.0,37.0,18.0,26.0
12281,37.0,18.0,-2.0,-2.0
12282,16.0,5.0,4.0,-5.0
12283,7.0,-4.0,16.0,12.0
12284,-20.0,-39.0,-3.0,-11.0
12285,5.0,-22.0,16.0,-7.0
12286,17.0,-15.0,-3.0,-21.0
12287,17.0,-5.0,-15.0,-16.0
12288,7.0,-10.0,-24.0,-31.0
12289,-4.0,-29.0,-14.0,-15.0
12290,-21.0,-43.0,-13.0,-8.0
12291,-19.0,-45.0,-23.0,-17.0
12292,-11.0,-31.0,-18.0,-25.0
12293,-2.0,-12.0,-6.0,-25.0
12294,-22.0,-38.0,-30.0,-29.0
12295,-38.0,-43.0,-24.0,-7.0
12296,-53.0,-52.0,-23.0,-8.0
12297,-68.0,-67.0,-41.0,-31.0
12298,-69.0,-65.0,-43.0,-55.0
12299,-42.0,-51.0,-18.0,-46.0
12300,-31.0,-55.0,-25.0,-55.0
12301,-36.0,-47.0,-22.0,-58.0
12302,-17.0,-16.0,-8.0,-35.0
12303,-15.0,-12.0,-11.0,-24.0
12304,-16.0,-15.0,-3.0,-16.0
12305,-15.0,-23.0,5.0,4.0
12306,-18.0,-26.0,20.0,12.0
12307,1.0,-14.0,41.0,14.0
12308,12.0,4.0,26.0,-1.0
12309,11.0,16.0,-2.0,-32.0
12310,12.0,17.0,-6.0,-27.0
12311,32.0,34.0,11.0,4.0
12312,56.0,50.0,15.0,11.0
12313,30.0,34.0,0.0,7.0
12314,33.0,58.0,-1.0,8.0
12315,32.0,54.0,-2.0,-11.0
12316,26.0,31.0,12.0,-12.0
12317,10.0,8.0,1.0,1.0
12318,8.0,5.0,-6.0,12.0
12319,-5.0,6.0,-8.0,11.0
12320,-14.0,7.0,-7.0,-1.0
12321,5.0,16.0,-1.0,12.0
12322,29.0,35.0,22.0,40.0
12323,68.0,63.0,63.0,77.0
12324,82.0,81.0,89.0,95.0
12325,70.0,71.0,70.0,61.0
12326,45.0,27.0,34.0,21.0
12327,16.0,2.0,1.0,-4.0
12328,3.0,3.0,11.0,-1.0
12329,4.0,5.0,8.0,-4.0
12330,6.0,17.0,7.0,-8.0
12331,-11.0,2.0,-4.0,-15.0
12332,-7.0,8.0,-34.0,-27.0
12333,20.0,36.0,-23.0,-19.0
12334,41.0,39.0,7.0,7.0
12335,22.0,6.0,10.0,15.0
12336,30.0,11.0,32.0,29.0
12337,53.0,47.0,48.0,57.0
12338,74.0,67.0,62.0,51.0
12339,13.0,-23.0,-40.0,-56.0
12340,-28.0,-65.0,-36.0,-48.0
12341,-32.0,-62.0,-17.0,-62.0
12342,-42.0,-78.0,-28.0,-102.0
12343,-65.0,-91.0,-55.0,-111.0
12344,-48.0,-72.0,-39.0,-70.0
12345,-17.0,-45.0,-43.0,-61.0
12346,-20.0,-33.0,-65.0,-75.0
12347,-15.0,-23.0,-69.0,-69.0
12348,-17.0,-22.0,-68.0,-67.0
12349,-12.0,-11.0,-46.0,-45.0
12350,-7.0,-25.0,-32.0,-28.0
12351,-3.0,-29.0,-51.0,-25.0
12352,3.0,-27.0,-60.0,-40.0
12353,11.0,-25.0,-58.0,-34.0
12354,11.0,-27.0,-46.0,-17.0
12355,21.0,-25.0,-26.0,3.0
12356,13.0,-41.0,-30.0,-11.0
12357,49.0,-16.0,2.0,-11.0
12358,78.0,-9.0,-14.0,-27.0
12359,70.0,-11.0,-24.0,-20.0
12360,79.0,8.0,1.0,-2.0
12361,59.0,-23.0,21.0,11.0
12362,10.0,-52.0,29.0,-1.0
12363,-12.0,-59.0,37.0,2.0
12364,-61.0,-102.0,20.0,-2.0
12365,-53.0,-80.0,29.0,0.0
12366,-28.0,-70.0,21.0,-14.0
12367,-37.0,-73.0,-9.0,-23.0
12368,-1.0,-33.0,2.0,22.0
12369,30.0,-27.0,26.0,31.0
12370,16.0,-39.0,12.0,2.0
12371,-3.0,-32.0,18.0,6.0
12372,-24.0,-33.0,23.0,14.0
12373,-91.0,-77.0,2.0,17.0
12374,-157.0,-137.0,18.0,41.0
12375,-184.0,-177.0,26.0,-6.0
12376,-190.0,-181.0,35.0,-7.0
12377,-149.0,-153.0,50.0,16.0
12378,-119.0,-136.0,37.0,10.0
12379,-86.0,-113.0,48.0,24.0
12380,-65.0,-84.0,85.0,50.0
12381,-52.0,-52.0,105.0,42.0
12382,-15.0,-24.0,126.0,64.0
12383,10.0,-15.0,137.0,68.0
12384,-8.0,-27.0,106.0,58.0
12385,-41.0,-45.0,78.0,58.0
12386,-59.0,-43.0,64.0,82.0
12387,-50.0,-23.0,78.0,101.0
12388,-53.0,-34.0,54.0,64.0
12389,-46.0,-36.0,43.0,50.0
12390,-18.0,-19.0,64.0,71.0
12391,-11.0,-6.0,65.0,42.0
12392,3.0,21.0,62.0,27.0
12393,39.0,58.0,82.0,59.0
12394,79.0,88.0,87.0,58.0
12395,69.0,55.0,74.0,39.0
12396,87.0,63.0,80.0,56.0
12397,84.0,60.0,53.0,34.0
12398,76.0,34.0,34.0,24.0
12399,48.0,22.0,3.0,15.0
12400,17.0,13.0,-13.0,0.0
12401,-31.0,-34.0,-48.0,-46.0
12402,-87.0,-64.0,-82.0,-65.0
12403,-127.0,-78.0,-98.0,-49.0
12404,-149.0,-78.0,-112.0,-58.0
12405,-184.0,-88.0,-126.0,-66.0
12406,-154.0,-69.0,-91.0,-35.0
12407,-146.0,-78.0,-102.0,-61.0
12408,-110.0,-74.0,-90.0,-55.0
12409,-67.0,-62.0,-57.0,-33.0
12410,-30.0,-24.0,-35.0,-12.0
12411,-24.0,-17.0,-43.0,-20.0
12412,-40.0,-25.0,-53.0,-29.0
12413,-59.0,-42.0,-52.0,-33.0
12414,-65.0,-65.0,-61.0,-37.0
12415,-92.0,-48.0,-126.0,-79.0
12416,-101.0,-39.0,-138.0,-74.0
12417,-108.0,-41.0,-140.0,-64.0
12418,-131.0,-42.0,-127.0,-54.0
12419,-119.0,-37.0,-76.0,-2.0
12420,-103.0,-57.0,-60.0,16.0
12421,-99.0,-62.0,-39.0,43.0
12422,-59.0,-40.0,-16.0,39.0
12423,-50.0,-32.0,-18.0,-2.0
12424,-2.0,19.0,33.0,21.0
12425,30.0,36.0,43.0,22.0
12426,32.0,45.0,27.0,21.0
12427,48.0,68.0,-1.0,13.0
12428,36.0,65.0,-29.0,14.0
12429,35.0,61.0,-41.0,8.0
12430,1.0,24.0,-73.0,-25.0
12431,-46.0,-14.0,-92.0,-57.0
12432,-37.0,4.0,-61.0,-25.0
12433,-29.0,13.0,-58.0,-13.0
12434,-11.0,33.0,-51.0,-8.0
12435,8.0,37.0,-27.0,15.0
12436,33.0,44.0,-1.0,30.0
12437,13.0,19.0,-8.0,6.0
12438,10.0,10.0,5.0,18.0
12439,-1.0,13.0,-14.0,7.0
12440,1.0,29.0,-32.0,-6.0
12441,17.0,44.0,-33.0,-1.0
12442,29.0,44.0,-24.0,-5.0
12443,30.0,44.0,-15.0,12.0
12444,26.0,34.0,4.0,20.0
12445,15.0,19.0,17.0,-11.0
12446,13.0,5.0,32.0,-12.0
12447,29.0,15.0,42.0,6.0
12448,29.0,21.0,16.0,-20.0
12449,26.0,24.0,7.0,-10.0
12450,46.0,44.0,29.0,18.0
12451,38.0,35.0,31.0,23.0
12452,33.0,29.0,21.0,7.0
12453,18.0,30.0,13.0,-21.0
12454,17.0,23.0,11.0,-46.0
12455,2.0,10.0,-10.0,-53.0
12456,7.0,23.0,2.0,-36.0
12457,7.0,11.0,-8.0,-53.0
12458,21.0,33.0,6.0,-23.0
12459,22.0,38.0,-3.0,-31.0
12460,-11.0,3.0,-30.0,-66.0
12461,-19.0,4.0,-11.0,-49.0
12462,5.0,17.0,15.0,-32.0
12463,-4.0,7.0,-11.0,-68.0
12464,10.0,9.0,12.0,-49.0
12465,34.0,14.0,30.0,-35.0
12466,27.0,11.0,-8.0,-69.0
12467,36.0,28.0,-3.0,-53.0
12468,62.0,40.0,10.0,-46.0
12469,84.0,60.0,43.0,-4.0
12470,121.0,87.0,92.0,30.0
12471,125.0,83.0,114.0,52.0
12472,142.0,112.0,130.0,79.0
12473,134.0,101.0,87.0,36.0
12474,77.0,56.0,16.0,-18.0
12475,42.0,28.0,-4.0,-35.0
12476,38.0,22.0,-16.0,-41.0
12477,65.0,49.0,-13.0,-37.0
12478,107.0,83.0,1.0,-37.0
12479,114.0,90.0,-24.0,-69.0
12480,106.0,84.0,-11.0,-46.0
12481,122.0,86.0,14.0,-11.0
12482,128.0,87.0,7.0,-12.0
12483,137.0,85.0,-3.0,-31.0
12484,147.0,91.0,-5.0,-30.0
12485,143.0,101.0,-1.0,-37.0
12486,119.0,83.0,2.0,-42.0
12487,105.0,77.0,14.0,-42.0
12488,77.0,51.0,8.0,-50.0
12489,91.0,59.0,2.0,-40.0
12490,96.0,54.0,-10.0,-40.0
12491,110.0,53.0,6.0,-24.0
12492,98.0,46.0,4.0,-34.0
12493,100.0,78.0,-13.0,-49.0
12494,99.0,72.0,-8.0,-17.0
12495,97.0,61.0,-6.0,-21.0
12496,95.0,68.0,4.0,-23.0
12497,103.0,80.0,25.0,-4.0
12498,117.0,102.0,36.0,-2.0
12499,119.0,111.0,37.0,0.0
12500,129.0,122.0,36.0,1.0
12501,138.0,136.0,8.0,-27.0
12502,179.0,169.0,12.0,-4.0
12503,222.0,209.0,26.0,8.0
12504,241.0,227.0,29.0,2.0
12505,229.0,232.0,22.0,8.0
12506,236.0,237.0,44.0,21.0
12507,235.0,225.0,50.0,22.0
12508,224.0,202.0,39.0,14.0
12509,214.0,199.0,25.0,-3.0
12510,203.0,191.0,29.0,-13.0
12511,180.0,166.0,18.0,-44.0
12512,143.0,124.0,-7.0,-62.0
12513,140.0,124.0,-13.0,-28.0
12514,140.0,126.0,-36.0,-34.0
12515,126.0,105.0,-32.0,-43.0
12516,115.0,99.0,-49.0,-69.0
12517,91.0,89.0,-45.0,-77.0
12518,100.0,84.0,-8.0,-66.0
12519,101.0,91.0,-17.0,-77.0
12520,103.0,93.0,-55.0,-111.0
12521,83.0,67.0,-102.0,-145.0
12522,59.0,51.0,-114.0,-143.0
12523,32.0,32.0,-96.0,-114.0
12524,3.0,10.0,-109.0,-116.0
12525,33.0,45.0,-101.0,-105.0
12526,66.0,63.0,-90.0,-82.0
12527,64.0,68.0,-89.0,-60.0
12528,46.0,56.0,-97.0,-78.0
12529,10.0,21.0,-107.0,-93.0
12530,4.0,29.0,-107.0,-80.0
12531,24.0,49.0,-91.0,-86.0
12532,46.0,65.0,-61.0,-85.0
12533,50.0,70.0,-45.0,-73.0
12534,53.0,71.0,-36.0,-63.0
12535,55.0,65.0,-26.0,-42.0
12536,66.0,79.0,-14.0,-26.0
12537,72.0,73.0,-15.0,-16.0
12538,74.0,74.0,-8.0,-11.0
12539,55.0,49.0,15.0,-16.0
12540,65.0,50.0,52.0,14.0
12541,75.0,59.0,46.0,22.0
12542,69.0,43.0,48.0,16.0
12543,62.0,33.0,44.0,14.0
12544,64.0,46.0,50.0,15.0
12545,72.0,46.0,50.0,-2.0
12546,71.0,54.0,53.0,7.0
12547,92.0,62.0,33.0,-11.0
12548,80.0,46.0,-5.0,-48.0
12549,86.0,54.0,6.0,-42.0
12550,87.0,60.0,15.0,-32.0
12551,59.0,37.0,19.0,-23.0
12552,46.0,29.0,29.0,-13.0
12553,33.0,20.0,12.0,-13.0
12554,6.0,6.0,12.0,15.0
12555,11.0,2.0,27.0,26.0
12556,29.0,-1.0,-1.0,-28.0
12557,44.0,12.0,13.0,-22.0
12558,47.0,-3.0,8.0,-26.0
12559,17.0,-37.0,-8.0,-40.0
12560,22.0,-27.0,12.0,-30.0
12561,37.0,-12.0,17.0,-28.0
12562,32.0,-13.0,4.0,-27.0
12563,62.0,10.0,-16.0,-44.0
12564,76.0,15.0,-16.0,-43.0
12565,58.0,5.0,-5.0,-45.0
12566,46.0,2.0,12.0,-35.0
12567,47.0,10.0,15.0,-24.0
12568,48.0,16.0,8.0,-31.0
12569,55.0,8.0,25.0,-39.0
12570,61.0,6.0,25.0,-36.0
12571,48.0,-5.0,4.0,-35.0
12572,42.0,-12.0,2.0,-15.0
12573,36.0,-8.0,4.0,-29.0
12574,10.0,-43.0,0.0,-30.0
12575,17.0,-36.0,28.0,16.0
12576,47.0,-7.0,35.0,14.0
12577,26.0,-33.0,6.0,-7.0
12578,21.0,-38.0,-2.0,-11.0
12579,11.0,-48.0,-19.0,-25.0
12580,-11.0,-67.0,-31.0,-37.0
12581,-9.0,-50.0,-24.0,-41.0
12582,2.0,-39.0,-45.0,-62.0
12583,13.0,-31.0,-49.0,-43.0
12584,11.0,-33.0,-36.0,-25.0
12585,16.0,-32.0,1.0,-7.0
12586,16.0,-37.0,35.0,-14.0
12587,43.0,-13.0,57.0,5.0
12588,43.0,-18.0,39.0,-11.0
12589,7.0,-42.0,-9.0,-43.0
12590,-7.0,-52.0,-13.0,-47.0
12591,-3.0,-62.0,7.0,-44.0
12592,-6.0,-67.0,16.0,-39.0
12593,-30.0,-81.0,10.0,-45.0
12594,-27.0,-70.0,25.0,-23.0
12595,-3.0,-55.0,22.0,-28.0
12596,-11.0,-70.0,-1.0,-35.0
12597,9.0,-44.0,3.0,-11.0
12598,18.0,-37.0,26.0,13.0
12599,10.0,-45.0,11.0,-2.0
12600,12.0,-41.0,7.0,-7.0
12601,41.0,-17.0,32.0,16.0
12602,39.0,-11.0,21.0,15.0
12603,56.0,2.0,43.0,36.0
12604,96.0,39.0,71.0,51.0
12605,105.0,57.0,86.0,68.0
12606,99.0,41.0,98.0,84.0
12607,52.0,-5.0,67.0,40.0
12608,15.0,-29.0,18.0,-3.0
12609,-21.0,-42.0,-42.0,-47.0
12610,-20.0,-43.0,-39.0,-41.0
12611,5.0,-29.0,-18.0,-12.0
12612,17.0,-28.0,-22.0,-10.0
12613,14.0,-30.0,-16.0,-15.0
12614,24.0,-24.0,-10.0,10.0
12615,7.0,-45.0,-31.0,-6.0
12616,-7.0,-59.0,-28.0,-10.0
12617,1.0,-48.0,9.0,10.0
12618,-29.0,-62.0,4.0,23.0
12619,-43.0,-72.0,-43.0,17.0
12620,-24.0,-65.0,-40.0,14.0
12621,18.0,-33.0,-12.0,35.0
12622,31.0,-25.0,-21.0,32.0
12623,30.0,-27.0,-37.0,16.0
12624,25.0,-13.0,-35.0,29.0
12625,18.0,-16.0,-17.0,28.0
12626,0.0,-30.0,-11.0,9.0
12627,8.0,-27.0,4.0,22.0
12628,13.0,-31.0,15.0,37.0
12629,13.0,-25.0,39.0,54.0
12630,17.0,-29.0,49.0,58.0
12631,4.0,-35.0,41.0,53.0
12632,-15.0,-44.0,26.0,36.0
12633,-20.0,-57.0,23.0,26.0
12634,-18.0,-45.0,32.0,29.0
12635,24.0,-10.0,65.0,34.0
12636,53.0,0.0,88.0,60.0
12637,60.0,12.0,86.0,68.0
12638,77.0,33.0,83.0,83.0
12639,79.0,40.0,61.0,64.0
12640,66.0,30.0,50.0,61.0
12641,77.0,41.0,78.0,74.0
12642,77.0,36.0,100.0,79.0
12643,67.0,27.0,97.0,77.0
12644,66.0,21.0,109.0,79.0
12645,84.0,38.0,128.0,99.0
12646,101.0,50.0,124.0,102.0
12647,82.0,29.0,77.0,44.0
12648,68.0,20.0,54.0,14.0
12649,79.0,37.0,74.0,46.0
12650,77.0,48.0,67.0,46.0
12651,77.0,47.0,48.0,44.0
12652,71.0,24.0,54.0,53.0
12653,49.0,1.0,52.0,51.0
12654,-5.0,-13.0,-35.0,-50.0
12655,-42.0,-38.0,-67.0,-78.0
12656,-49.0,-35.0,-82.0,-73.0
12657,-46.0,-44.0,-76.0,-56.0
12658,-49.0,-56.0,-81.0,-62.0
12659,-42.0,-64.0,-80.0,-76.0
12660,-37.0,-61.0,-70.0,-80.0
12661,-15.0,-25.0,-64.0,-84.0
12662,-5.0,-3.0,-73.0,-77.0
12663,-11.0,-4.0,-74.0,-69.0
12664,-1.0,10.0,-44.0,-47.0
12665,-1.0,-9.0,-18.0,-25.0
12666,-8.0,-13.0,15.0,14.0
12667,-21.0,-21.0,23.0,27.0
12668,-34.0,-30.0,20.0,13.0
12669,-24.0,-15.0,21.0,13.0
12670,-38.0,-36.0,22.0,23.0
12671,-39.0,-35.0,24.0,24.0
12672,-44.0,-32.0,-7.0,11.0
12673,-36.0,-24.0,-2.0,16.0
12674,5.0,15.0,36.0,42.0
12675,29.0,30.0,38.0,47.0
12676,6.0,8.0,-3.0,11.0
12677,22.0,43.0,12.0,30.0
12678,21.0,45.0,18.0,40.0
12679,-10.0,13.0,15.0,36.0
12680,-22.0,-8.0,30.0,46.0
12681,-13.0,-2.0,48.0,49.0
12682,-15.0,5.0,29.0,25.0
12683,-50.0,-34.0,11.0,18.0
12684,-57.0,-44.0,37.0,42.0
12685,-78.0,-52.0,26.0,24.0
12686,-70.0,-48.0,48.0,53.0
12687,-40.0,-28.0,45.0,40.0
12688,-35.0,-11.0,15.0,14.0
12689,-27.0,-3.0,16.0,32.0
12690,-13.0,14.0,42.0,49.0
12691,-12.0,12.0,45.0,39.0
12692,12.0,27.0,74.0,51.0
12693,20.0,38.0,59.0,22.0
12694,4.0,19.0,59.0,10.0
12695,11.0,23.0,63.0,10.0
12696,1.0,16.0,61.0,14.0
12697,7.0,14.0,82.0,49.0
12698,3.0,10.0,72.0,49.0
12699,6.0,8.0,63.0,52.0
12700,17.0,14.0,64.0,58.0
12701,12.0,26.0,64.0,53.0
12702,17.0,34.0,83.0,36.0
12703,62.0,60.0,127.0,63.0
12704,67.0,64.0,96.0,58.0
12705,34.0,28.0,59.0,46.0
12706,27.0,26.0,64.0,44.0
12707,13.0,18.0,41.0,35.0
12708,-22.0,-22.0,29.0,27.0
12709,-41.0,-35.0,32.0,11.0
12710,-25.0,-32.0,67.0,41.0
12711,-14.0,-37.0,88.0,46.0
12712,-17.0,-51.0,67.0,25.0
12713,-6.0,-43.0,68.0,55.0
12714,14.0,-3.0,63.0,43.0
12715,-2.0,-10.0,36.0,21.0
12716,-20.0,-27.0,33.0,15.0
12717,-41.0,-50.0,25.0,-1.0
12718,-56.0,-65.0,37.0,2.0
12719,-62.0,-72.0,38.0,2.0
12720,-48.0,-50.0,34.0,11.0
12721,-43.0,-56.0,26.0,28.0
12722,-40.0,-58.0,32.0,33.0
12723,-42.0,-53.0,41.0,25.0
12724,-24.0,-40.0,49.0,38.0
12725,-37.0,-62.0,16.0,-10.0
12726,-44.0,-68.0,27.0,5.0
12727,-42.0,-60.0,23.0,2.0
12728,-54.0,-65.0,3.0,-16.0
12729,-37.0,-50.0,6.0,-13.0
12730,-22.0,-22.0,4.0,-16.0
12731,-20.0,-10.0,-4.0,-5.0
12732,-7.0,5.0,5.0,35.0
12733,-7.0,-8.0,7.0,49.0
12734,6.0,6.0,39.0,68.0
12735,30.0,30.0,90.0,88.0
12736,45.0,33.0,122.0,96.0
12737,57.0,36.0,150.0,116.0
12738,51.0,40.0,125.0,82.0
12739,33.0,29.0,63.0,26.0
12740,19.0,15.0,25.0,12.0
12741,7.0,12.0,10.0,2.0
12742,-10.0,-18.0,-6.0,-10.0
12743,-15.0,-20.0,3.0,9.0
12744,6.0,13.0,10.0,12.0
12745,-12.0,-19.0,-6.0,7.0
12746,-18.0,-22.0,9.0,16.0
12747,2.0,11.0,33.0,30.0
12748,14.0,16.0,29.0,39.0
12749,22.0,17.0,41.0,29.0
12750,41.0,36.0,52.0,15.0
12751,43.0,41.0,56.0,24.0
12752,37.0,27.0,71.0,30.0
12753,32.0,15.0,54.0,21.0
12754,14.0,10.0,31.0,6.0
12755,41.0,41.0,40.0,17.0
12756,55.0,53.0,39.0,21.0
12757,51.0,53.0,40.0,26.0
12758,42.0,33.0,25.0,36.0
12759,38.0,30.0,31.0,43.0
12760,25.0,24.0,20.0,26.0
12761,13.0,7.0,20.0,34.0
12762,26.0,25.0,39.0,40.0
12763,22.0,26.0,36.0,41.0
12764,23.0,31.0,31.0,40.0
12765,12.0,28.0,-7.0,-8.0
12766,24.0,32.0,15.0,5.0
12767,26.0,37.0,26.0,3.0
12768,20.0,25.0,30.0,11.0
12769,34.0,31.0,34.0,23.0
12770,42.0,54.0,23.0,15.0
12771,16.0,21.0,1.0,0.0
12772,-4.0,3.0,-8.0,14.0
12773,-3.0,15.0,-24.0,5.0
12774,11.0,25.0,-11.0,11.0
12775,16.0,35.0,-1.0,13.0
12776,17.0,31.0,9.0,14.0
12777,20.0,26.0,34.0,42.0
12778,50.0,49.0,46.0,45.0
12779,39.0,29.0,14.0,-11.0
12780,12.0,26.0,-23.0,-27.0
12781,25.0,54.0,-18.0,-12.0
12782,34.0,54.0,-38.0,-23.0
12783,18.0,44.0,-34.0,-12.0
12784,43.0,81.0,-6.0,8.0
12785,67.0,84.0,-13.0,-3.0
12786,51.0,50.0,-33.0,-32.0
12787,7.0,-30.0,-39.0,-46.0
12788,37.0,13.0,7.0,4.0
12789,70.0,51.0,20.0,13.0
12790,63.0,39.0,1.0,-12.0
12791,53.0,37.0,-15.0,-32.0
12792,53.0,35.0,-22.0,-28.0
12793,54.0,27.0,-17.0,-15.0
12794,48.0,30.0,-22.0,-8.0
12795,43.0,33.0,-16.0,-2.0
12796,36.0,24.0,5.0,15.0
12797,38.0,29.0,3.0,6.0
12798,29.0,19.0,-2.0,-6.0
12799,25.0,10.0,-6.0,-11.0
12800,19.0,11.0,-19.0,-20.0
12801,43.0,31.0,-23.0,-15.0
12802,34.0,25.0,-30.0,-25.0
12803,24.0,16.0,-23.0,-18.0
12804,30.0,18.0,-10.0,7.0
12805,39.0,33.0,-7.0,-5.0
12806,33.0,32.0,-42.0,-28.0
12807,46.0,49.0,-33.0,-22.0
12808,57.0,48.0,-20.0,-29.0
12809,58.0,47.0,-26.0,-33.0
12810,33.0,39.0,-44.0,-36.0
12811,36.0,43.0,-29.0,-30.0
12812,24.0,23.0,-23.0,-22.0
12813,19.0,20.0,-38.0,-40.0
12814,30.0,18.0,-47.0,-47.0
12815,18.0,14.0,-51.0,-39.0
12816,15.0,13.0,-33.0,-26.0
12817,1.0,-11.0,-41.0,-43.0
12818,-23.0,-29.0,-74.0,-73.0
12819,8.0,3.0,-73.0,-53.0
12820,38.0,24.0,-64.0,-24.0
12821,11.0,13.0,-95.0,-52.0
12822,15.0,14.0,-55.0,-14.0
12823,12.0,5.0,-44.0,-20.0
12824,8.0,5.0,-26.0,-11.0
12825,34.0,20.0,-13.0,-8.0
12826,36.0,29.0,-28.0,-18.0
12827,35.0,43.0,-22.0,-1.0
12828,40.0,40.0,-48.0,-24.0
12829,14.0,18.0,-83.0,-50.0
12830,16.0,23.0,-82.0,-28.0
12831,6.0,18.0,-99.0,-53.0
12832,4.0,15.0,-91.0,-67.0
12833,8.0,5.0,-74.0,-53.0
12834,-12.0,-9.0,-70.0,-39.0
12835,-8.0,-16.0,-64.0,-54.0
12836,-8.0,-17.0,-62.0,-59.0
12837,13.0,16.0,-43.0,-33.0
12838,-5.0,-4.0,-69.0,-47.0
12839,-32.0,-15.0,-81.0,-48.0
12840,-29.0,-6.0,-88.0,-35.0
12841,7.0,14.0,-87.0,-30.0
12842,31.0,33.0,-69.0,-25.0
12843,59.0,53.0,-45.0,1.0
12844,59.0,35.0,-26.0,10.0
12845,70.0,40.0,5.0,3.0
12846,79.0,43.0,4.0,-6.0
12847,67.0,39.0,18.0,3.0
12848,60.0,40.0,20.0,2.0
12849,70.0,44.0,41.0,33.0
12850,61.0,31.0,18.0,-3.0
12851,58.0,38.0,25.0,9.0
12852,60.0,36.0,27.0,24.0
12853,52.0,34.0,27.0,16.0
12854,41.0,18.0,26.0,20.0
12855,37.0,6.0,15.0,5.0
12856,58.0,35.0,40.0,8.0
12857,43.0,13.0,30.0,-6.0
12858,32.0,-4.0,32.0,-1.0
12859,28.0,-10.0,21.0,7.0
12860,41.0,13.0,27.0,32.0
12861,58.0,48.0,35.0,34.0
12862,40.0,30.0,21.0,8.0
12863,17.0,19.0,6.0,-12.0
12864,-17.0,-10.0,-7.0,-11.0
12865,-20.0,-28.0,2.0,-4.0
12866,-18.0,-30.0,0.0,-18.0
12867,-20.0,-39.0,-9.0,-11.0
12868,-20.0,-53.0,-1.0,8.0
12869,-16.0,-45.0,-29.0,-15.0
12870,-18.0,-50.0,-39.0,-23.0
12871,-16.0,-33.0,-9.0,-4.0
12872,6.0,-1.0,29.0,29.0
12873,19.0,-2.0,61.0,58.0
12874,37.0,11.0,95.0,89.0
12875,42.0,19.0,81.0,78.0
12876,30.0,2.0,33.0,21.0
12877,-5.0,-21.0,-10.0,-14.0
12878,-7.0,-17.0,-5.0,11.0
12879,-25.0,-35.0,-14.0,-21.0
12880,-48.0,-59.0,-27.0,-36.0
12881,-37.0,-58.0,-13.0,-31.0
12882,-44.0,-61.0,-14.0,-35.0
12883,-51.0,-60.0,-21.0,-37.0
12884,-37.0,-50.0,-17.0,-31.0
12885,-28.0,-28.0,-42.0,-34.0
12886,-24.0,-20.0,-34.0,-18.0
12887,-46.0,-45.0,-18.0,-13.0
12888,-55.0,-44.0,-16.0,-23.0
12889,-50.0,-44.0,-18.0,-49.0
12890,-39.0,-32.0,5.0,-52.0
12891,-4.0,-7.0,40.0,-31.0
12892,-11.0,-23.0,22.0,-40.0
12893,-26.0,-35.0,-9.0,-55.0
12894,-25.0,-40.0,-15.0,-49.0
12895,-5.0,-21.0,1.0,-32.0
12896,-4.0,-18.0,-22.0,-35.0
12897,-12.0,-33.0,-17.0,-34.0
12898,1.0,-21.0,10.0,-23.0
12899,29.0,5.0,36.0,-10.0
12900,28.0,-6.0,46.0,-5.0
12901,6.0,-16.0,54.0,2.0
12902,7.0,-11.0,45.0,-13.0
12903,-1.0,-24.0,22.0,-40.0
12904,-14.0,-39.0,-4.0,-49.0
12905,-8.0,-26.0,5.0,-31.0
12906,10.0,-20.0,21.0,-21.0
12907,10.0,-33.0,27.0,-21.0
12908,22.0,-23.0,41.0,3.0
12909,14.0,-17.0,19.0,-6.0
12910,16.0,-4.0,8.0,3.0
12911,14.0,-17.0,1.0,-3.0
12912,21.0,-20.0,36.0,9.0
12913,27.0,-23.0,55.0,-14.0
12914,26.0,-13.0,35.0,-40.0
12915,30.0,3.0,44.0,8.0
12916,30.0,1.0,34.0,36.0
12917,12.0,-8.0,5.0,26.0
12918,2.0,-26.0,2.0,10.0
12919,5.0,-25.0,27.0,20.0
12920,16.0,-11.0,37.0,34.0
12921,25.0,-11.0,59.0,55.0
12922,14.0,-20.0,49.0,32.0
12923,11.0,-20.0,42.0,29.0
12924,5.0,-33.0,24.0,24.0
12925,-26.0,-59.0,-26.0,-19.0
